2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
